missing_sensors,leds_removed,pds_removed,mae_in_mm_LED,rmse_LED,mae_in_mm_PD,rmse_PD,mae_in_mm_both,rmse_both
0,[],[],1.684511377671186,2.2100341100561463,1.684511377671186,2.2100341100561463,1.684511377671186,2.2100341100561463
1,[4],"[13, 29]",1.536564061781939,1.9050344657480385,1.9126230037913592,2.286593457946595,1.565670471191405,1.922225084477078
2,"[2, 4]","[13, 14, 29, 30]",1.9103247429342824,2.5068507677844734,1.583523326200596,2.0029637321462106,2.234068154727711,2.7222110486221744
3,"[7, 0, 2]","[14, 6, 2, 30, 22, 18]",1.9485107960420482,2.3502223344621136,1.925718868480008,2.344963889137003,1.9570972218232985,2.32839827935726
4,"[5, 3, 2, 0]","[13, 4, 3, 8, 29, 20, 19, 24]",1.9175152408375449,2.3153440869613267,2.3507086899701273,2.710864231741014,2.367176962459787,2.9318631737825562
5,"[2, 10, 1, 13, 12]","[3, 5, 4, 7, 8, 19, 21, 20, 23, 24]",2.025354506548712,2.4101499162314886,2.139212879854089,2.4702997163622333,1.915464145436005,2.433153849166148
6,"[9, 10, 0, 14, 5, 7]","[0, 4, 10, 7, 12, 11, 16, 20, 26, 23, 28, 27]",1.7438896089441622,2.1438326857950813,2.056544584386488,2.572870882016928,1.7606183579388783,2.1752995194072007
7,"[8, 12, 14, 15, 7, 6, 9]","[14, 5, 11, 12, 15, 0, 13, 30, 21, 27, 28, 31, 16, 29]",1.9461658791934728,2.230316342846074,1.7394389433019295,2.1252705567707055,1.5463273171817544,1.7341413931184457
8,"[2, 5, 9, 3, 8, 6, 14, 13]","[11, 13, 12, 14, 0, 7, 9, 10, 27, 29, 28, 30, 16, 23, 25, 26]",1.7441665200626133,2.2000284818974944,2.3031036915498615,2.906975311569026,1.906899674359489,2.3136141069032425
9,"[8, 13, 15, 1, 12, 9, 7, 6, 14]","[10, 11, 4, 1, 8, 6, 14, 2, 9, 26, 27, 20, 17, 24, 22, 30, 18, 25]",1.732259844611672,2.1678519690063562,1.6584777921788818,1.9242234291033324,2.406786301556754,2.9758838773816167
10,"[7, 15, 8, 11, 4, 2, 13, 3, 6, 0]","[0, 11, 9, 1, 14, 12, 8, 15, 10, 13, 16, 27, 25, 17, 30, 28, 24, 31, 26, 29]",2.075058979707604,2.499926557997726,1.6586857335707705,1.947971014916462,1.8751945405847876,2.409968709930118
11,"[4, 10, 15, 7, 11, 6, 3, 13, 14, 5, 0]","[7, 3, 2, 14, 1, 6, 5, 4, 15, 11, 9, 23, 19, 18, 30, 17, 22, 21, 20, 31, 27, 25]",1.8409470502068013,2.1972782590442548,2.1790651568244477,2.6104279670807227,1.7792433794806977,2.1297004539866733
12,"[2, 11, 10, 5, 4, 9, 14, 0, 6, 7, 8, 3]","[4, 9, 13, 10, 6, 11, 12, 14, 1, 2, 0, 8, 20, 25, 29, 26, 22, 27, 28, 30, 17, 18, 16, 24]",1.9499471148322602,2.231106656141346,1.6003241236069616,1.962441608845447,1.6581284377154177,2.13991778527256
13,"[8, 5, 6, 4, 9, 11, 14, 7, 13, 1, 10, 12, 15]","[5, 4, 14, 7, 1, 10, 6, 8, 0, 15, 3, 11, 13, 21, 20, 30, 23, 17, 26, 22, 24, 16, 31, 19, 27, 29]",1.6787752577837765,2.1737555615754918,1.3927969539866722,1.8670444024641746,1.5241830623851096,1.789287948910954
14,"[8, 10, 14, 12, 6, 7, 4, 13, 5, 9, 3, 15, 2, 0]","[11, 3, 10, 6, 4, 7, 14, 9, 1, 8, 13, 5, 12, 2, 27, 19, 26, 22, 20, 23, 30, 25, 17, 24, 29, 21, 28, 18]",2.089318084716797,2.634434803930443,2.698931355195886,3.2957410380011773,2.3468605131261486,2.93164850543644
15,"[12, 7, 4, 1, 0, 8, 9, 3, 10, 15, 2, 14, 5, 13, 6]","[4, 6, 1, 0, 12, 9, 10, 7, 11, 8, 15, 3, 13, 5, 14, 20, 22, 17, 16, 28, 25, 26, 23, 27, 24, 31, 19, 29, 21, 30]",2.4623113654641537,2.808025825740473,1.8998177382525265,2.179673109272581,7.576258688534006,9.519316671366227
